order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
3569.913142185854,137,4,0.9173807749286048,0,1,66.12472579082024,books,36.83112999524369,0,none,1,RET-002794
2469.3275055664103,487,2,0.7313063466771186,1,1,455.34135998512045,beauty,6.463262985532508,0,none,1,RET-000758
1464.8539962218863,1524,1,0.8344991203429066,1,0,103.84766181290574,electronics,2.8241614958172043,0,none,1,RET-005376
1341.9140778085095,761,1,0.9543393084827335,0,0,199.88827148051755,sports,4.146718520389395,0,none,1,RET-000795
2965.43157461164,439,4,0.7741052430461149,0,0,135.25277109082046,beauty,5.038671974936673,0,none,1,RET-005745
1435.9068807718363,830,3,0.8788703052521409,0,0,221.7975383397195,beauty,24.98162191521346,0,none,1,RET-007765
314.3246766717739,52,3,0.8145815709681431,1,0,105.51480984342618,home,5.790220293203976,0,none,1,RET-000858
6652.202658140774,1046,2,0.5505028494044747,0,0,49.0359714187991,home,4.562869743342905,0,none,0,RET-003382
1249.6427106571746,1444,1,0.6170363232136158,0,0,84.79077987251463,electronics,16.071973273095594,0,none,0,RET-001504
409.8918887015432,1169,1,0.9701069082943633,1,1,258.23713583232336,fashion,19.337986743363423,0,none,1,RET-007006
1245.213426783787,77,3,0.8435754392197242,1,1,30.47485145247546,electronics,4.841994235042819,0,none,1,RET-005606
2752.2756277779213,1498,1,0.9063239073386418,0,1,105.86622427844038,home,4.109489015890741,0,none,1,RET-003979
2044.42213960368,2222,2,0.9703083431022917,1,1,80.65981145193577,fashion,55.037592147173285,0,none,1,RET-004839
940.4902964468769,133,2,0.7102154180723904,0,0,221.1108247470163,electronics,0.9210455324932809,0,none,0,RET-006642
1339.2747686801392,177,1,0.9254268199911958,1,0,67.64407601834806,home,1.2071167392942919,0,none,1,RET-007481
1248.5385067554432,106,1,0.9109728419464929,1,0,69.59143237929759,beauty,6.158554749642612,0,none,0,RET-008384
8808.028274097634,246,4,0.7415712679952697,0,1,170.0454988568458,home,8.556693641854157,0,none,0,RET-001416
1308.1594318005425,402,4,0.6468613840964744,1,0,104.07897843065011,sports,0.6080892848100562,0,none,1,RET-000023
2148.2254738698475,885,3,0.769521463286093,0,1,120.89367463309797,beauty,43.67960858981856,0,none,1,RET-002778
4824.425334194504,263,1,0.5833011325118269,1,1,57.94655776714212,electronics,40.63649446612937,0,none,1,RET-005467
1407.1815922668518,1304,3,0.947159929122335,2,0,340.1096447452754,fashion,24.599194345140432,0,none,1,RET-002692
2897.9763129093726,638,4,0.9714746451040699,1,0,153.60586982273415,electronics,25.387936125288455,0,none,1,RET-007467
3622.6335429835112,197,0,0.6840484997730195,1,1,6.0,fashion,51.435830160573104,1,wardrobing,1,RET-009379
888.9267538913762,108,5,0.8645921786314391,1,0,129.9521262824493,fashion,13.844461475928087,0,none,1,RET-008095
997.9516634687453,568,0,0.9020451640175363,3,0,194.06445456313054,books,5.391420757079848,0,none,0,RET-003789
1752.0354445157775,149,5,0.9056715414972614,2,1,152.21403639236303,electronics,2.244104693318717,0,none,1,RET-001777
436.47509374568034,169,3,0.8719976938883841,0,0,252.6196579583667,beauty,37.79469879361676,0,none,1,RET-005321
1166.3322720321873,241,0,0.7273594250717181,0,1,166.7897125622877,home,7.821460594979901,0,none,1,RET-008691
672.1720518268364,272,4,0.8031035912764515,0,1,139.0538587166389,home,99.10105679811547,0,none,1,RET-000253
3635.404650312983,1543,1,0.847923199678856,2,0,76.71937896380867,fashion,6.6000440294050495,0,none,1,RET-002388
1716.827198432578,338,2,0.9960388375235106,0,0,158.38783280736212,electronics,0.373181023588945,0,none,1,RET-009021
3624.667103659941,690,2,0.5073677259139734,1,1,130.3380700956863,books,8.639741481095644,0,none,1,RET-002366
1995.0848400235566,329,2,0.8349350453001947,1,0,74.04706583812454,fashion,5.574771131178775,0,none,1,RET-001273
379.2089990788046,5,0,0.7418291491934419,1,0,219.13592592045222,electronics,2.21923962164689,0,none,1,RET-008201
1642.449301692406,457,3,0.7485311118797566,1,1,115.03516400916678,books,13.72554260262128,0,none,1,RET-002022
1414.559486272008,81,2,0.7037067654237412,1,0,213.4798963531372,beauty,19.590294108283686,0,none,1,RET-000484
1058.8312715978288,74,1,0.7675555600129013,0,0,97.22184669610274,beauty,7.24669721765125,0,none,1,RET-001410
2505.667407936148,43,4,0.521387648859177,0,1,193.6194717631092,beauty,1.883757134833959,0,none,1,RET-001337
374.15535276767037,241,2,0.8660931458913856,1,0,113.49339875496906,beauty,13.973583001415818,0,none,1,RET-001930
3435.5709636245756,57,2,0.5270254124374777,1,1,213.89179102818977,electronics,5.292447407515926,0,none,1,RET-004158
1108.7445963797345,563,3,0.8530511291601095,1,0,115.90141679937429,fashion,10.075173898811277,0,none,1,RET-001117
1764.2941971510922,88,1,0.7094761247239117,0,0,21.9172548669637,home,11.559073569928051,0,none,0,RET-000181
1414.9466730692486,399,4,0.5486556183234359,0,0,134.34737903945123,books,22.558675954266228,0,none,0,RET-002787
3294.0048974920387,70,3,0.37453704968170537,2,0,302.767428622962,beauty,0.7605287378829195,0,none,0,RET-000362
1503.7542237695586,275,4,0.9817117715849105,0,1,152.47040639027506,home,1.5691871042293293,0,none,1,RET-006645
401.60696132363364,907,1,0.7482709759790094,0,0,97.68452717100678,electronics,48.10025517068527,0,none,0,RET-006205
3586.007321761559,318,0,0.7387478579090122,0,0,194.71362397865414,sports,7.61386542412097,0,none,1,RET-000468
932.2044970948233,235,1,0.7964480781228246,1,1,62.426154882679484,fashion,9.098238739955208,0,none,1,RET-008889
3391.7435647769857,636,0,0.950946813196003,1,0,149.06981216411305,fashion,4.311800433669336,0,none,1,RET-005718
5833.9626249475095,495,2,0.7902959073122946,1,0,48.67990211826963,home,17.66467341894371,0,none,0,RET-005546
3646.6146191201055,879,1,0.8946130605581801,0,0,191.1689323702077,fashion,41.60877528801976,0,none,1,RET-004116
348.571199541991,28,1,0.8075234061790094,0,1,247.94179046009202,beauty,20.04011741471098,0,none,1,RET-001247
456.39331215050316,152,3,0.742886784171565,2,0,248.27055920237373,beauty,31.928811620544984,0,none,1,RET-000134
