order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
492.7901150656833,1324,3,0.8611924929994025,0,0,147.2412596276708,fashion,5.685124104194283,0,none,0,RET-000259
975.3233764587031,697,7,0.9671025274915774,0,1,108.43276094524926,beauty,29.544289922507772,0,none,1,RET-002160
2310.6712195501905,202,1,0.9659635452158719,1,1,68.79650739923721,beauty,10.323448602421628,0,none,0,RET-003125
2449.108574791659,180,2,0.6460653475966294,2,0,510.26083887921527,home,94.75120202379627,1,wardrobing,1,RET-009358
3012.983370507733,880,6,0.7362466592724761,1,1,53.00690489536266,fashion,11.749630742590679,0,none,1,RET-003925
2946.6486903032646,1254,2,0.7358894199146292,1,0,126.84590225869647,electronics,12.206884607312162,0,none,1,RET-001826
1510.5215460041904,244,2,0.7349899839583238,3,0,264.29779338254275,electronics,18.324429953530167,0,none,1,RET-004800
3518.8219660187515,403,1,0.7320743079400617,0,1,126.58617251795472,beauty,0.20303476711551044,0,none,1,RET-002528
3837.132197852687,16,2,0.9240956664243908,0,0,52.57002212255701,beauty,81.96849333210692,0,none,0,RET-003631
814.9456261851498,748,4,0.7109037816126895,1,0,295.33993383686277,sports,0.7901391064087367,0,none,1,RET-000790
722.1406976775564,211,2,0.8498717363076174,0,1,70.62596887633609,fashion,15.592410898215608,1,empty_box,1,RET-009224
1515.092325793161,538,2,0.810614828535042,1,1,132.77775991449897,books,17.41939961124895,0,none,1,RET-004338
2019.8516774233924,1090,5,0.7476298963991159,0,0,184.92167838901904,electronics,37.65900648998303,0,none,1,RET-001656
497.8801250600538,449,5,0.8284644229505965,1,0,248.15105003040773,fashion,15.149090259169212,0,none,0,RET-003189
1026.1496882773934,76,1,0.6319042453918284,0,1,381.2368437275513,fashion,4.726004225436014,0,none,1,RET-009132
3076.9657466187555,37,0,0.8194298742868115,0,1,218.36638988796454,books,6.603025587394344,0,none,0,RET-001735
7389.727943891967,540,3,0.8168433838654929,1,1,166.175938683649,fashion,13.849676113977235,0,none,1,RET-008449
1179.3524500803392,258,1,0.9026439593900623,3,1,179.7128628905582,sports,24.820496860390694,0,none,1,RET-003438
1984.7041234002731,38,4,0.7938989591146759,1,1,109.1660273393534,fashion,27.158901068689296,0,none,1,RET-000491
362.1727176824474,1119,3,0.48733132212101304,3,1,164.02154051886635,electronics,53.789789788229676,1,substitution,1,RET-009755
2030.1176315165487,69,3,0.9750721793628131,0,0,216.8836022904114,books,2.901505849840879,0,none,0,RET-003859
361.75546636392886,363,4,0.8681682714025493,3,0,78.45229291000189,sports,8.946486986747255,0,none,1,RET-003175
759.08903621575,910,2,0.7465000942892251,0,0,168.64961344790154,electronics,8.515762053343797,0,none,0,RET-003038
814.9337435233883,1462,2,0.8953401453483231,2,1,196.56871016391204,beauty,1.506119047283853,0,none,1,RET-002930
1165.1303368794877,417,1,0.8147875330125021,1,1,126.46303246135516,beauty,10.725586143820824,0,none,0,RET-000751
4406.090069722038,269,2,0.5965049256785384,0,1,147.32682819662986,fashion,0.2945980819468627,0,none,1,RET-000918
713.9729678652494,668,3,0.827285268967248,0,0,87.35241303820868,books,10.63122368856752,0,none,1,RET-001425
2932.904723426749,182,1,0.8081465967282682,0,0,482.28659951451857,electronics,15.97440468141306,0,none,0,RET-001181
627.4097755734331,521,1,0.9484556388891583,1,1,409.4969105997227,beauty,4.074203825769549,0,none,1,RET-006084
200.0,889,0,0.6988316602687726,0,1,284.57207147106914,home,1.2573615644441376,0,none,1,RET-007909
